player_id,name,season,actual_roto_total,linear_prediction,random_forest_prediction,linear_residual,random_forest_residual
171,Kenneth Lofton Jr.,2023-24,-3.881435415792615,-4.86102753215035,-4.845192233561464,0.9795921163577352,0.9637568177688491
70,Jaylen Brown,2019-20,2.2957253146314787,2.806138386898853,3.844429037694819,-0.5104130722673745,-1.5487037230633405
417,John Konchar,2024-25,-1.8633224195605709,-1.759799602237047,-2.430983420430357,-0.10352281732352386,0.5676610008697862
485,Pete Nance,2023-24,-10.130070591779305,-12.244142414279816,-13.40162396654498,2.1140718225005113,3.2715533747656753
387,Andre Jackson Jr.,2025-26,-5.902567590457296,-5.845576366426258,-6.046163671802275,-0.05699122403103818,0.14359608134497925
511,Michael Porter Jr.,2022-23,3.7285755505758744,3.9893984130878604,3.8847284041741053,-0.26082286251198594,-0.15615285359823083
633,Vlatko Čančar,2024-25,-10.63561363354999,-9.747740190059538,-8.789958834908184,-0.8878734434904523,-1.8456547986418066
442,Tre Mann,2021-22,-1.0959102829108653,-0.5222404127179061,-0.14236288781033285,-0.5736698701929592,-0.9535473951005324
603,P.J. Washington,2023-24,5.17038350617664,4.37013837057861,4.862336689100274,0.80024513559803,0.3080468170763666
153,Kevon Harris,2022-23,-4.223302412166412,-4.071026179388467,-4.138032884088554,-0.152276232777945,-0.08526952807785726
346,Josh Green,2021-22,-1.9599623990615678,-1.3019636832272354,-1.398586459144851,-0.6579987158343323,-0.5613759399167169
327,Darius Garland,2023-24,3.2891976052072067,2.6385301084628576,3.453259722693309,0.6506674967443491,-0.1640621174861021
233,Dylan Windler,2022-23,-7.470729901069633,-7.126001389751087,-5.916153652699761,-0.34472851131854565,-1.5545762483698713
556,Jalen Smith,2025-26,2.0546282203136337,0.21462000223625566,-0.21803627915470322,1.840008218077378,2.2726644994683367
317,Joel Embiid,2024-25,-2.0000078952902793,-1.8896439388050332,-1.1975776070383648,-0.1103639564852461,-0.8024302882519145
383,Jaden Ivey,2023-24,3.3241281924232093,2.6179754104059345,3.78388097337588,0.7061527820172748,-0.45975278095267047
351,Tim Hardaway Jr.,2021-22,-1.296906622728247,-0.5406328883918121,-0.34374866335428733,-0.756273734336435,-0.9531579593739598
33,Nicolas Batum,2020-21,3.54672467777574,3.6516441990144752,2.660009447584967,-0.10491952123873505,0.8867152301907733
287,Pat Connaughton,2023-24,1.245146299207016,0.4614277821299009,0.5335427626579491,0.783718517077115,0.7116035365490668
332,Josh Giddey,2021-22,0.1490747439236444,0.6985576375970819,1.598568677734341,-0.5494828936734375,-1.4494939338106967
240,Precious Achiuwa,2020-21,-4.250969014022486,-2.815357872416154,-2.032608468135443,-1.4356111416063317,-2.218360545887043
298,DeMar DeRozan,2024-25,5.83414367706243,6.477500008411008,5.702699546043789,-0.6433563313485777,0.13144413101864139
592,Gabe Vincent,2025-26,-3.631612655321537,-3.9246503012814227,-4.105549897404887,0.2930376459598856,0.4739372420833501
408,Derrick Jones Jr.,2025-26,-0.7618048277558522,-1.446271611894252,-2.429709663070251,0.6844667841383998,1.6679048353143988
293,Seth Curry,2019-20,1.11340872279323,1.744747472926166,2.020138409194428,-0.6313387501329359,-0.9067296864011978
380,Brandon Ingram,2020-21,4.719989196147093,4.8569017799080125,5.224201438890149,-0.1369125837609193,-0.5042122427430558
254,Scottie Barnes,2022-23,5.987379479147935,6.362714486238007,6.5696730369753364,-0.3753350070900714,-0.5822935578274011
142,Kaiser Gates,2023-24,-11.66588431164639,-13.999557108150867,-12.964717118651766,2.3336727965044766,1.2988328070053754
341,AJ Green,2023-24,-1.6983861618736453,-2.4397963377804164,-2.8198821146992885,0.741410175906771,1.1214959528256432
337,Jordan Goodwin,2021-22,-15.3190320013299,-13.999557108150867,-12.964717118651766,-1.3194748931790325,-2.3543148826781337
548,Day'Ron Sharpe,2025-26,2.731503213351112,0.9436858404794854,0.962472600055028,1.7878173728716265,1.769030613296084
509,Jordan Poole,2023-24,5.568742707615478,4.986760514487978,5.644175839104686,0.5819821931274998,-0.07543313148920827
514,Micah Potter,2022-23,-7.293336162623761,-6.9441936444971155,-7.012824072797176,-0.3491425181266452,-0.28051208982658515
372,Talen Horton-Tucker,2020-21,-0.5257488006426723,-0.042634260830505255,0.46018061870864285,-0.483114539812167,-0.9859294193513151
625,Ziaire Williams,2022-23,-4.103388042929572,-3.9524995780757752,-3.4926433492806113,-0.15088846485379648,-0.6107446936489604
296,Anthony Davis,2023-24,14.586952622475465,14.76465697516821,11.062092580045169,-0.17770435269274465,3.524860042430296
271,Jimmy Butler III,2021-22,4.358659789589576,4.992450017698085,6.0023193012746745,-0.6337902281085084,-1.6436595116850983
544,Alperen Sengun,2021-22,1.5580504175959247,1.943773186822801,3.5107055340217137,-0.3857227692268763,-1.952655116425789
626,Robert Williams III,2021-22,8.084324385566136,8.552056729391419,6.294612913203363,-0.4677323438252827,1.7897114723627734
513,Kristaps Porziņģis,2023-24,7.355610980678252,7.155797090906388,7.628108031559052,0.19981388977186398,-0.27249705088080045
9,Jarrett Allen,2020-21,4.627797365732366,4.727730602446032,5.196693379386318,-0.09993323671366561,-0.5688960136539514
522,Immanuel Quickley,2022-23,5.38096070511002,5.727896090969219,5.346094515691866,-0.34693538585919903,0.034866189418154114
151,R.J. Hampton,2023-24,-6.916049490965903,-8.328495992890463,-7.770084658680888,1.4124465019245607,0.8540351677149856
109,Buddy Boeheim,2022-23,-6.7551339242162785,-6.543416238782451,-6.097251169437706,-0.21171768543382719,-0.6578827547785728
145,Devonte' Graham,2020-21,1.8580010196532335,2.4750067856149744,1.76192841132125,-0.617005765961741,0.09607260833198339
292,Cade Cunningham,2025-26,8.521750983542457,5.154313239030527,5.388840796441608,3.36743774451193,3.1329101871008493
283,Amir Coffey,2025-26,-4.118953822620734,-3.978544480438261,-4.336847116478486,-0.14040934218247259,0.21789329385775247
518,Payton Pritchard,2020-21,-0.007212550986231914,0.37028554779099565,0.436321515607679,-0.37749809877722756,-0.4435340665939109
533,Orlando Robinson,2024-25,-2.535123319367762,-2.3703421131074993,-1.656469227202649,-0.1647812062602627,-0.8786540921651129
200,Cam Reddish,2019-20,-0.6902588218866721,-0.052814532258848246,0.5216471347259339,-0.6374442896278238,-1.211905956612606
395,Isaiah Joe,2025-26,1.6050928609368362,0.16284574136083663,0.3517966587150586,1.4422471195759996,1.2532962022217777
193,Filip Petrusev,2023-24,-5.075208695489106,-6.204101550541895,-6.975387057657599,1.128892855052789,1.900178362168493
162,Justin Jackson,2021-22,-5.721479410825946,-5.143087531813601,-5.714468818339673,-0.5783918790123455,-0.007010592486273559
203,Derrick Rose,2021-22,-1.8620840192829893,-1.289876696071211,-1.766540506717445,-0.5722073232117784,-0.09554351256554439
509,Jordan Poole,2021-22,4.708692599165207,5.144676385967356,5.462323549274958,-0.435983786802149,-0.7536309501097502
354,Gary Harris,2022-23,0.04331719541382795,0.17049809565035545,0.30038880807799506,-0.1271809002365275,-0.2570716126641671
506,Mason Plumlee,2019-20,-0.946036822295552,0.03821359575541372,0.36609274483346593,-0.9842504180509657,-1.3121295671290178
443,Lauri Markkanen,2019-20,0.4750438870776125,1.054347321067402,1.2949866823577219,-0.5793034339897893,-0.8199427952801093
232,D.J. Wilson,2020-21,-5.399240429904069,-4.031132354978277,-3.759906525421781,-1.3681080749257912,-1.6393339044822874
546,Collin Sexton,2019-20,1.612153815796446,1.974302929022624,3.4150913397315503,-0.36214911322617804,-1.8029375239351044
134,Evan Fournier,2019-20,3.310725492389109,3.7693401761443415,4.330626298222135,-0.4586146837552323,-1.0199008058330254
329,Keyonte George,2023-24,1.4661122193513734,0.7222427545184313,2.0612949165303855,0.743869464832942,-0.5951826971790122
540,Domantas Sabonis,2024-25,7.449453621089321,7.506066761126254,5.9295857462283355,-0.05661314003693274,1.519867874860986
314,Anthony Edwards,2020-21,4.62078484313418,4.731482408750283,5.878849015424226,-0.11069756561610333,-1.2580641722900463
585,Myles Turner,2024-25,8.390944890839538,8.210021159600812,8.63216945654974,0.1809237312387264,-0.24122456571020123
632,Ivica Zubac,2022-23,4.8893641406680075,5.058384788966842,5.793853282008362,-0.16902064829883479,-0.9044891413403544
388,Jaren Jackson Jr.,2023-24,7.248702888279705,6.787150258405839,7.260584611470682,0.46155262987386525,-0.011881723190977134
361,Scoot Henderson,2024-25,0.7665584412022428,1.052703387033679,2.2106901339731637,-0.28614494583143624,-1.444131692770921
65,Malcolm Brogdon,2024-25,-2.9500294069872948,-2.7268010790041277,-2.3235699845965785,-0.22322832798316705,-0.6264594223907163
630,Delon Wright,2022-23,2.2356065948345605,2.3637462050441425,0.4286593421919715,-0.12813961020958198,1.806947252642589
542,Marcus Sasser,2024-25,-1.4553358195435728,-1.2005045072733722,-1.0507913113370821,-0.2548313122702006,-0.4045445082064907
491,Jusuf Nurkić,2019-20,-3.297678255116965,-2.5579094905823716,-2.583182181256691,-0.7397687645345936,-0.7144960738602744
504,Jalen Pickett,2024-25,-3.270101310243176,-2.90345483890988,-3.286722658081301,-0.36664647133329575,0.01662134783812519
493,Chuma Okeke,2021-22,3.595815298688619,4.0429410855387236,3.4787229641412023,-0.4471257868501044,0.11709233454741685
280,Brandon Clarke,2022-23,1.3323835446932162,1.5414608850831115,1.3040717369643773,-0.20907734038989534,0.0283118077288389
126,Mamadi Diakite,2022-23,-3.1720582306678224,-3.0595054058833266,-3.301434110343597,-0.1125528247844958,0.12937587967577446
505,Scotty Pippen Jr.,2023-24,-1.38675957909924,-2.259221174763235,-2.412904550226367,0.8724615956639952,1.0261449711271269
447,Jaylen Martin,2024-25,-4.340388697837005,-4.188666660357914,-4.128711096448622,-0.1517220374790913,-0.21167760138838254
284,John Collins,2019-20,3.50172375182836,3.9299639770453236,3.90819171919866,-0.4282402252169635,-0.4064679673703
619,Jalen Williams,2025-26,-0.08919156325419675,-0.9903830774445535,-0.8616956821332985,0.9011915141903567,0.7725041188791018
15,Giannis Antetokounmpo,2025-26,2.526857509027483,1.0743611803835655,1.3093800403286349,1.4524963286439174,1.217477468698848
368,Richaun Holmes,2024-25,-0.32445226678190286,-0.355865476426116,-0.9518650686198622,0.031413209644213125,0.6274128018379593
222,Juan Toscano-Anderson,2020-21,0.05120333953643047,0.6138976443969355,0.18830629368061252,-0.5626943048605051,-0.13710295414418205
346,Josh Green,2025-26,-2.2444960021704494,-2.5905288129663084,-2.8682637096026737,0.346032810795859,0.6237677074322243
619,Jalen Williams,2023-24,6.9918465737803235,6.775674561953307,6.011208670806943,0.21617201182701606,0.9806379029733803
423,Zach LaVine,2021-22,4.507705928932687,5.155795255252224,5.6420073304489256,-0.6480893263195373,-1.1343014015162387
9,Jarrett Allen,2024-25,8.701032931070849,8.556278877108143,6.475327250444491,0.14475405396270524,2.2257056806263575
403,Herbert Jones,2021-22,5.153867289898327,5.459655137782329,4.697793637725217,-0.3057878478840026,0.45607365217310925
260,Goga Bitadze,2024-25,4.435227007112277,4.344760740516092,4.088821119562599,0.09046626659618529,0.34640588754967805
255,RJ Barrett,2019-20,-2.089988320272596,-1.1019879387268219,0.6946657707959234,-0.9880003815457741,-2.7846540910685196
270,Jared Butler,2023-24,-1.1183132014783108,-1.8144435820409353,-2.4416625510355043,0.6961303805626244,1.3233493495571935
58,Chris Boucher,2025-26,-6.202909934041033,-6.119783402675869,-6.3776934808998735,-0.08312653136516435,0.17478354685884057
222,Juan Toscano-Anderson,2021-22,-2.6538388559764794,-1.9581939445093877,-1.7211590338961906,-0.6956449114670917,-0.9326798220802888
27,Lonzo Ball,2019-20,2.579883245584397,3.387616709513809,4.14848231179258,-0.807733463929412,-1.5685990662081828
61,Mikal Bridges,2024-25,6.407501603770796,6.83019796534815,6.86264386130135,-0.422696361577354,-0.4551422575305537
553,Anfernee Simons,2024-25,4.349389735877437,4.858484752834022,5.0491338114343804,-0.5090950169565849,-0.6997440755569437
567,Jae'Sean Tate,2021-22,2.7294746310060907,3.234813452138974,4.170236097910791,-0.5053388211328835,-1.4407614669047
611,Coby White,2024-25,5.572087735355944,5.9302037834371415,6.430921504656428,-0.35811604808119757,-0.8588337693004844
531,Duncan Robinson,2021-22,2.3627264205095786,3.0261795853441935,1.9886308853555994,-0.6634531648346149,0.3740955351539792
626,Robert Williams III,2020-21,3.791173169054982,4.119584045929313,2.1624697699443356,-0.32841087687433124,1.6287033991106465
288,Bilal Coulibaly,2024-25,1.6515191410851728,1.8074450968691842,2.965512415964526,-0.15592595578401136,-1.313993274879353
32,Keita Bates-Diop,2019-20,-3.6389616505981763,-2.477211526593461,-2.4214727609077045,-1.1617501240047154,-1.2174888896904719
266,Malaki Branham,2024-25,-3.713737381760489,-3.525376922973093,-3.23454836636901,-0.18836045878739593,-0.47918901539147907
143,Harry Giles III,2023-24,-4.848634651003649,-5.97738067881758,-6.3526533681461475,1.1287460278139312,1.5040187171424986
366,Aaron Holiday,2020-21,-1.9916728361157812,-1.2954213812183628,-0.8663563828988969,-0.6962514548974184,-1.1253164532168842
337,Jordan Goodwin,2025-26,2.7807377187387883,0.5006800883833389,0.8533800554738136,2.2800576303554494,1.9273576632649747
319,Tosan Evbuomwan,2024-25,-3.368486176016037,-3.1328126073250697,-3.02503285803056,-0.23567356869096745,-0.3434533179854773
480,Dejounte Murray,2021-22,9.233314476718501,10.010476572239826,7.087915325848904,-0.7771620955213248,2.145399150869597
451,Tyrese Maxey,2023-24,9.053901297113637,9.0948691222603,6.925084963847438,-0.04096782514666408,2.1288163332661982
294,Stephen Curry,2025-26,5.434419130023673,3.1243617694152537,3.3873706220558457,2.310057360608419,2.047048507967827
544,Alperen Sengun,2024-25,6.879253706565411,7.0295227708519565,7.783485931354105,-0.15026906428654563,-0.9042322247886938
265,Jamaree Bouyea,2025-26,-2.378655419664603,-2.7817104254635883,-2.9933712957255336,0.40305500579898546,0.6147158760609308
419,Vít Krejčí,2024-25,0.17399249917182175,0.4747811039056824,-0.06326132999022173,-0.30078860473386065,0.23725382916204346
68,Troy Brown Jr.,2019-20,1.7430642429218264,2.318945450453624,2.716079050402531,-0.5758812075317976,-0.9730148074807048
520,Trevelin Queen,2023-24,-4.5315742589419,-5.557878697842245,-5.445409083591065,1.026304438900345,0.9138348246491654
112,Oshae Brissett,2024-25,-5.8764999156734685,-5.524011268660505,-5.564490555217185,-0.35248864701296334,-0.31200936045628325
343,Jalen Green,2025-26,-4.572631619329516,-4.426069002423345,-4.297138220679113,-0.1465626169061709,-0.27549339865040334
246,Cole Anthony,2025-26,-3.6783557259734967,-4.230926861670683,-4.521625462140972,0.5525711356971867,0.8432697361674752
631,Trae Young,2019-20,5.05366774807691,5.219562977221502,5.9628518058837825,-0.1658952291445921,-0.9091840578068728
208,Olivier Sarr,2023-24,-3.174347895722642,-3.9961136131611426,-4.053681095677743,0.8217657174385007,0.8793331999551013
286,Mike Conley,2021-22,4.870764372179092,5.556010295730713,4.867777526254324,-0.6852459235516211,0.0029868459247683887
22,Deandre Ayton,2022-23,4.060417210974227,4.344239308581686,5.096531850565138,-0.2838220976074597,-1.0361146395909113
547,Landry Shamet,2019-20,-1.7207383179160063,-0.8662977864288788,-0.6609849782893026,-0.8544405314871275,-1.0597533396267038
345,Jeff Green,2020-21,1.4417103953347972,1.9618889336253336,1.7761756418356827,-0.5201785382905364,-0.3344652465008855
347,Quentin Grimes,2023-24,-1.1548696595816341,-2.1272254005458144,-2.3453489366254434,0.9723557409641803,1.1904792770438093
398,James Johnson,2021-22,-2.51768806151143,-1.6829602501584038,-0.8573420717334885,-0.8347278113530261,-1.6603459897779413
262,Bogdan Bogdanović,2020-21,2.6254526131123352,2.758030450411118,1.9360485161385697,-0.1325778372987827,0.6894040969737656
597,Moritz Wagner,2024-25,-1.827801885581866,-1.699992676004415,-2.0613452163328754,-0.127809209577451,0.2335433307510093
498,Kelly Oubre Jr.,2024-25,3.23685760039719,3.446861870849018,3.8886803661837575,-0.21000427045182812,-0.6518227657865676
537,Terry Rozier,2022-23,4.329280677742802,4.702503452948248,5.034268411836782,-0.3732227752054458,-0.7049877340939803
417,John Konchar,2019-20,-5.155043353446139,-3.847147682873505,-4.055198943998935,-1.3078956705726341,-1.0998444094472042
584,P.J. Tucker,2021-22,1.2309188848133417,1.8533514508442632,1.9549787297272194,-0.6224325660309216,-0.7240598449138778
470,Davion Mitchell,2024-25,1.1189716367578215,1.5467792135467047,1.5609085957865754,-0.42780757678888315,-0.44193695902875385
379,Joe Ingles,2025-26,-4.7815521559247145,-4.521485659373477,-4.708466361114547,-0.2600664965512376,-0.07308579481016775
612,Derrick White,2022-23,6.63010656199254,7.127010079111335,6.975423366714673,-0.49690351711879455,-0.3453168047221329
66,Dillon Brooks,2025-26,3.1514795198215015,1.2429182091644275,2.778273514758534,1.908561310657074,0.3732060050629675
520,Trevelin Queen,2024-25,-3.485282720862089,-3.278435500508948,-3.1850681585462257,-0.20684722035314085,-0.3002145623158632
139,Danilo Gallinari,2021-22,1.2324440049667804,1.920739677206008,0.9013577453232741,-0.6882956722392275,0.33108625964350635
562,Lamar Stevens,2020-21,-4.825802842441238,-3.7138644333364272,-3.828697455836848,-1.1119384091048108,-0.9971053866043902
391,Jaime Jaquez Jr.,2024-25,-0.014838446283388484,0.1640108839265011,1.1227811453021987,-0.17884933020988958,-1.1376195915855871
614,Cam Whitmore,2025-26,-3.6012174159434784,-3.810421798501702,-3.7545280753807657,0.2092043825582235,0.15331065943728728
531,Duncan Robinson,2025-26,2.759122993293348,0.812626714597986,0.9974858703938105,1.9464962786953621,1.7616371228995376
261,Anthony Black,2025-26,5.627471522896949,2.844220099065753,3.48926390057071,2.783251423831196,2.138207622326239
73,Jalen Brunson,2023-24,8.852825672336415,8.92948846644496,8.082020541968394,-0.07666279410854493,0.7708051303680215
496,Isaac Okoro,2023-24,2.4849867734757223,1.7392032460405407,1.5158390742297683,0.7457835274351816,0.969147699245954
516,Norman Powell,2019-20,1.7317246887236362,2.187313947556321,2.3810503370138605,-0.45558925883268486,-0.6493256482902243
290,Torrey Craig,2023-24,-0.2947892328476627,-1.193603063543188,-1.1935554276348384,0.8988138306955253,0.8987661947871757
457,Bryce McGowens,2025-26,-2.3447659227902653,-2.7552923798982505,-2.812381360976003,0.4105264571079852,0.4676154381857378
233,Dylan Windler,2020-21,-4.2421814142428795,-3.316758485388183,-3.353434110636872,-0.9254229288546965,-0.8887473036060074
178,Jalen McDaniels,2020-21,-2.997623150373286,-2.0361566391491994,-2.167468952187902,-0.9614665112240868,-0.8301541981853844
138,Wenyen Gabriel,2022-23,-0.6879606715254203,-0.5108966811019187,-0.30851988610010833,-0.17706399042350163,-0.37944078542531195
125,Dexter Dennis,2023-24,-5.449266585130329,-6.714569534581368,-6.6125044624472205,1.2653029494510388,1.1632378773168917
81,Kentavious Caldwell-Pope,2024-25,3.520472733206391,3.746930672833825,2.882467394350976,-0.226457939627434,0.638005338855415
437,Kevin Love,2025-26,-2.157268429176216,-2.871419570939807,-3.032828073645244,0.7141511417635908,0.8755596444690279
338,Aaron Gordon,2022-23,3.966537623361996,4.389553069441741,5.168979513526872,-0.4230154460797446,-1.202441890164876
621,Kenrich Williams,2022-23,-1.2693142913139859,-0.9687864362618619,0.022233055762823785,-0.300527855052124,-1.2915473470768097
373,Caleb Houstan,2024-25,-2.279865345502148,-2.0583306006585094,-2.451233891817576,-0.22153474484363844,0.1713685463154282
24,Marvin Bagley III,2024-25,-4.170152120685168,-3.9248740542447926,-4.192830837760901,-0.24527806644037575,0.02267871707573299
496,Isaac Okoro,2020-21,-0.6353798184913785,0.03545145772465119,0.5716137160900081,-0.6708312762160297,-1.2069935345813865
632,Ivica Zubac,2020-21,3.457213282860341,3.4326672304806554,3.432451386535423,0.024546052379685435,0.024761896324917654
634,Dario Šarić,2020-21,-2.1311491683354546,-1.6003570849573645,-0.6286119775179118,-0.5307920833780901,-1.502537190817543
409,DeAndre Jordan,2022-23,-1.7274507027339456,-1.5985447779667386,-1.444993253795947,-0.12890592476720708,-0.28245744893799873
351,Tim Hardaway Jr.,2020-21,2.79460841233341,3.3095240005396658,2.9626518288495407,-0.5149155882062559,-0.16804341651613086
225,T.J. Warren,2022-23,-2.11225256861194,-1.8930537951355273,-1.8447007058665597,-0.2191987734764127,-0.26755186274538034
418,Luke Kornet,2021-22,-5.808816430357424,-5.006544772836341,-4.271099007145917,-0.8022716575210831,-1.5377174232115065
429,Kawhi Leonard,2020-21,6.19335912239391,6.015829042326045,5.830757251004383,0.1775300800678652,0.3626018713895274
286,Mike Conley,2024-25,3.100894271343164,3.542892204023298,2.1464074096792527,-0.44199793268013376,0.9544868616639115
451,Tyrese Maxey,2025-26,12.652365087601563,8.446377432128488,7.501128977532176,4.205987655473075,5.151236110069387
513,Kristaps Porziņģis,2020-21,3.1090244797145856,3.378076074112359,3.204612934271394,-0.2690515943977734,-0.09558845455680842
478,Monte Morris,2019-20,1.2668053754072226,2.0667191687001587,1.2142245456436658,-0.7999137932929361,0.052580829763556824
15,Giannis Antetokounmpo,2022-23,5.7262828891460344,6.1595106300149975,8.851809712855642,-0.4332277408689631,-3.125526823709608
378,Bones Hyland,2021-22,0.7502754935266542,1.3569415761575918,0.9320003469063917,-0.6066660826309376,-0.18172485337973743
175,Boban Marjanovic,2020-21,-4.078472200789453,-3.250514321316178,-3.2556282029549037,-0.8279578794732751,-0.8228439978345494
441,Terance Mann,2019-20,-5.642606929844119,-4.377592912802575,-4.447337991660106,-1.265014017041544,-1.1952689381840127
367,Jrue Holiday,2024-25,3.4903501654733584,3.753158556556487,2.665282994842725,-0.2628083910831287,0.8250671706306334
355,Tobias Harris,2021-22,4.919076748274831,5.578552877748104,5.320897242920563,-0.6594761294732727,-0.4018204946457322
255,RJ Barrett,2022-23,1.2870905536447148,1.5989286387020485,2.636946019346251,-0.3118380850573337,-1.349855465701536
574,Klay Thompson,2022-23,6.211029378980823,6.480465793409548,5.900987938636616,-0.2694364144287258,0.31004144034420644
8,Grayson Allen,2023-24,7.30041388971164,6.889396528793759,6.479578361840769,0.41101736091788155,0.8208355278708712
171,Kenneth Lofton Jr.,2022-23,-4.864844129425357,-4.62718319649089,-5.052781126673671,-0.23766093293446744,0.1879369972483138
134,Evan Fournier,2021-22,3.592275225265823,4.208399887774599,4.622709449437266,-0.6161246625087755,-1.0304342241714424
62,Miles Bridges,2020-21,4.248703434628231,4.157441551430027,4.940114182794521,0.09126188319820372,-0.6914107481662901
417,John Konchar,2022-23,1.4517930822604752,1.5468055209797793,0.7268975342938542,-0.0950124387193041,0.724895547966621
548,Day'Ron Sharpe,2024-25,0.6403470297837671,0.6480984115609072,0.6963781153502835,-0.007751381777140076,-0.05603108556651637
124,Johnny Davis,2024-25,-5.8394171560062285,-5.439257968273136,-5.976195389338646,-0.40015918773309256,0.1367782333324179
287,Pat Connaughton,2020-21,0.9855973592993187,1.4845343876610944,1.256733766475711,-0.49893702836177567,-0.2711364071763923
418,Luke Kornet,2023-24,3.5460946069606996,3.3851055004795807,2.509876757864291,0.16098910648111886,1.0362178490964085
530,Nick Richards,2020-21,-7.668793629536568,-6.014037488195084,-6.258248209637141,-1.6547561413414833,-1.4105454198994272
350,Tyrese Haliburton,2024-25,11.120372673694487,12.015844306251902,9.730195267658475,-0.895471632557415,1.3901774060360115
218,Dennis Smith Jr.,2023-24,0.5815514717344746,-0.3086365147908712,-0.7141850567064342,0.8901879865253458,1.2957365284409088
275,Julian Champagnie,2022-23,-3.684498881326193,-3.4960547688712573,-3.7639449912208938,-0.18844411245493564,0.0794461098947008
30,Harrison Barnes,2019-20,1.7228271411198517,2.3680618389709718,2.5529254221644773,-0.6452346978511201,-0.8300982810446256
393,Trey Jemison III,2023-24,-1.1311710787559557,-1.7821359098026655,-1.9672117303115015,0.6509648310467098,0.8360406515555459
357,Isaiah Hartenstein,2025-26,1.0460122638982723,-0.1771436993092319,-0.6024146610409247,1.2231559632075042,1.648426924939197
152,Joe Harris,2020-21,3.7330332165262807,4.083742052940957,3.370783443411045,-0.35070883641467665,0.36224977311523565
70,Jaylen Brown,2021-22,4.117775454167983,4.637033992914327,5.260065650877731,-0.5192585387463442,-1.142290196709748
595,Dean Wade,2021-22,-2.999969852880365,-2.2252931059831074,-2.6825302418771044,-0.7746767468972577,-0.3174396110032607
519,Olivier-Maxence Prosper,2024-25,-4.3749755236801615,-3.9809278477207783,-3.6932365350347176,-0.39404767595938317,-0.6817389886454439
24,Marvin Bagley III,2020-21,-2.635262505316871,-1.4290882631282127,-0.4776651027008442,-1.2061742421886583,-2.1575974026160267
445,Caleb Martin,2024-25,-2.260276984729177,-1.9447523916148945,-1.4581796583066,-0.3155245931142825,-0.802097326422577
626,Robert Williams III,2019-20,-0.9858152608726545,-0.23945668016344435,-1.1727729115311734,-0.7463585807092101,0.18695765065851888
610,Russell Westbrook,2019-20,3.7199263389145507,3.926862174283487,6.471743676459535,-0.20693583536893634,-2.751817337544984
622,Mark Williams,2024-25,3.0850566789761125,3.0070706795676667,2.5854991208028024,0.07798599940844575,0.49955755817331005
205,Luka Samanic,2023-24,-3.764317485497749,-4.737667187110899,-4.138823959141134,0.9733497016131505,0.3745064736433852
179,JaVale McGee,2019-20,2.349398387443705,3.0296287254361705,2.8781312813701034,-0.6802303379924655,-0.5287328939263984
220,Daniel Theis,2019-20,3.6525245839376996,4.257770560592855,3.911161829621957,-0.605245976655155,-0.25863724568425717
402,Colby Jones,2024-25,-3.785560971639751,-3.491156944622949,-3.796116474474343,-0.29440402701680224,0.010555502834591834
440,Sandro Mamukelashvili,2022-23,-3.4670437593385115,-3.2346108770226625,-3.2795926762805556,-0.23243288231584902,-0.18745108305795588
358,Sam Hauser,2021-22,-9.820186733860005,-8.540418130951817,-9.02955386062742,-1.279768602908188,-0.7906328732325854
368,Richaun Holmes,2020-21,5.880333141611662,5.745859356430335,6.582223738987311,0.1344737851813269,-0.7018905973756491
547,Landry Shamet,2020-21,-0.7537515680025686,-0.11917262235289705,-0.2618976696357746,-0.6345789456496715,-0.491853898366794
244,Jose Alvarado,2023-24,0.3081339878136109,-0.6868616690407805,-0.3120992407792085,0.9949956568543914,0.6202332285928194
178,Jalen McDaniels,2023-24,-3.925877373679081,-5.026765660121701,-4.412108036591239,1.1008882864426197,0.48623066291215844
438,Kyle Lowry,2020-21,2.396779711328308,2.7044732788763657,2.192464977733684,-0.3076935675480579,0.20431473359462382
230,Alondes Williams,2022-23,-14.568075663404162,-14.040356373171724,-14.285559058766191,-0.5277192902324384,-0.282516604637971
419,Vít Krejčí,2021-22,-3.539481619935649,-2.9316889792342113,-2.9662347756719902,-0.6077926407014376,-0.5732468442636587
329,Keyonte George,2025-26,5.058289562042455,2.7440909757110052,2.940030203384111,2.3141985863314494,2.1182593586583436
322,Adam Flagler,2024-25,-8.392160774622404,-7.766038508740614,-6.910067986597188,-0.62612226588179,-1.4820927880252164
611,Coby White,2023-24,6.631739952090838,6.30264402970341,5.900014715482358,0.32909592238742746,0.7317252366084794
442,Tre Mann,2024-25,-3.6560476145144056,-3.5062121754594546,-3.1064731663941085,-0.149835439054951,-0.5495744481202971
187,Markquis Nowell,2023-24,-7.335602371822725,-8.603883816996294,-7.553962605546245,1.268281445173569,0.2183602337235202
601,Cason Wallace,2025-26,3.9561102246962445,1.488551178014804,0.796927511499921,2.4675590466814405,3.1591827131963237
546,Collin Sexton,2021-22,-5.430005915327403,-4.7517863508504465,-4.282834268032579,-0.6782195644769562,-1.1471716472948241
316,Keon Ellis,2025-26,-0.4912925152262836,-1.9708441061049715,-1.8127010621863833,1.479551590878688,1.3214085469600998
112,Oshae Brissett,2019-20,-6.899554148474012,-5.681491878055775,-5.434052217340831,-1.218062270418237,-1.465501931133181
313,Tari Eason,2023-24,-1.6918827554814055,-2.69274828946142,-2.6246133087008383,1.0008655339800145,0.9327305532194328
